,scaled_tetra,tetra-like,rotated_tetra,cube-like_2,oct-like,tetra,dod-like,cube-like_1,oct,dod,cube,n_nodes
scaled_tetra,0.0,0.635,0.117,1.172,0.436,0.117,0.526,0.416,0.393,0.418,0.047,4
tetra-like,0.635,0.0,0.732,0.641,0.246,0.732,0.185,0.238,0.404,0.254,0.621,12
rotated_tetra,0.117,0.732,0.0,1.261,0.54,0.0,0.63,0.513,0.499,0.515,0.129,4
cube-like_2,1.172,0.641,1.261,0.0,0.816,1.261,0.714,0.839,0.883,0.833,1.163,16
oct-like,0.436,0.246,0.54,0.816,0.0,0.54,0.185,0.135,0.201,0.17,0.419,8
tetra,0.117,0.732,0.0,1.261,0.54,0.0,0.63,0.513,0.499,0.515,0.129,4
dod-like,0.526,0.185,0.63,0.714,0.185,0.63,0.0,0.18,0.278,0.152,0.513,12
cube-like_1,0.416,0.238,0.513,0.839,0.135,0.513,0.18,0.0,0.29,0.076,0.401,10
oct,0.393,0.404,0.499,0.883,0.201,0.499,0.278,0.29,0.0,0.28,0.378,8
dod,0.418,0.254,0.515,0.833,0.17,0.515,0.152,0.076,0.28,0.0,0.401,12
cube,0.047,0.621,0.129,1.163,0.419,0.129,0.513,0.401,0.378,0.401,0.0,6
n_nodes,4.0,12.0,4.0,16.0,8.0,4.0,12.0,10.0,8.0,12.0,6.0,0
