,0,1,2,3,4,5,6,7,8,n_nodes
scaled_tetra,71.85848999023438,83.8869400024414,-38.857662200927734,-52.414024353027344,77.0780029296875,-22.544984817504883,70.91778564453125,-44.628578186035156,53.506919860839844,4
tetra-like,79.8741683959961,132.0319061279297,-1.0024490356445312,-15.736845970153809,104.75238800048828,-12.904950141906738,123.33749389648438,60.19521713256836,34.88568115234375,12
rotated_tetra,65.2427749633789,66.60429382324219,-41.815189361572266,-57.80622482299805,68.77511596679688,-27.15952491760254,61.046504974365234,-49.900238037109375,50.921329498291016,4
cube-like_2,28.053470611572266,84.82539367675781,28.959148406982422,39.95798110961914,24.728214263916016,14.181825637817383,49.77143859863281,76.81383514404297,6.372178077697754,16
oct-like,72.47137451171875,142.16297912597656,-22.987045288085938,-34.661808013916016,98.2532730102539,-16.869998931884766,109.58497619628906,14.98855209350586,38.298561096191406,8
tetra,65.2427749633789,66.60429382324219,-41.815189361572266,-57.80622482299805,68.77511596679688,-27.15952491760254,61.046504974365234,-49.900238037109375,50.921329498291016,4
dod-like,50.06004333496094,79.3134536743164,-0.8835849761962891,-10.08682632446289,48.36118698120117,-9.128255844116211,65.05017852783203,17.729454040527344,31.739604949951172,12
cube-like_1,62.66512680053711,87.67913818359375,-17.686479568481445,-26.801401138305664,72.61941528320312,-16.673288345336914,76.16604614257812,17.573688507080078,36.1337890625,10
oct,99.4283218383789,213.17593383789062,-31.902286529541016,-47.19953918457031,103.49553680419922,-3.6914539337158203,156.13697814941406,-25.082717895507812,63.735694885253906,8
dod,48.199947357177734,63.04924392700195,-10.862113952636719,-19.03261947631836,46.0196647644043,-11.261994361877441,56.88990783691406,12.273147583007812,30.382156372070312,12
cube,62.0684928894043,76.6579818725586,-35.286041259765625,-50.12923812866211,65.58763122558594,-22.241397857666016,66.67694854736328,-36.35120391845703,46.81458282470703,6
