,scaled_tetra,tetra-like,rotated_tetra,cube-like_2,oct-like,tetra,dod-like,cube-like_1,oct,dod,cube,n_nodes
scaled_tetra,1.0,0.798,0.993,0.313,0.905,0.993,0.862,0.914,0.923,0.913,0.999,4
tetra-like,0.798,1.0,0.732,0.794,0.97,0.732,0.983,0.972,0.919,0.968,0.807,12
rotated_tetra,0.993,0.732,1.0,0.205,0.854,1.0,0.802,0.868,0.875,0.867,0.992,4
cube-like_2,0.313,0.794,0.205,1.0,0.667,0.205,0.745,0.648,0.61,0.653,0.324,16
oct-like,0.905,0.97,0.854,0.667,1.0,0.854,0.983,0.991,0.98,0.986,0.912,8
tetra,0.993,0.732,1.0,0.205,0.854,1.0,0.802,0.868,0.875,0.867,0.992,4
dod-like,0.862,0.983,0.802,0.745,0.983,0.802,1.0,0.984,0.961,0.988,0.869,12
cube-like_1,0.914,0.972,0.868,0.648,0.991,0.868,0.984,1.0,0.958,0.997,0.92,10
oct,0.923,0.919,0.875,0.61,0.98,0.875,0.961,0.958,1.0,0.961,0.929,8
dod,0.913,0.968,0.867,0.653,0.986,0.867,0.988,0.997,0.961,1.0,0.92,12
cube,0.999,0.807,0.992,0.324,0.912,0.992,0.869,0.92,0.929,0.92,1.0,6
n_nodes,4.0,12.0,4.0,16.0,8.0,4.0,12.0,10.0,8.0,12.0,6.0,0
