,scaled_tetra,tetra-like,rotated_tetra,cube-like_2,oct-like,tetra,dod-like,cube-like_1,oct,dod,cube,n_nodes
scaled_tetra,0.0,0.88,0.204,1.322,0.692,0.204,0.755,0.678,0.633,0.602,0.382,4
tetra-like,0.88,0.0,0.852,0.694,0.413,0.852,0.254,0.384,0.473,0.366,0.68,12
rotated_tetra,0.204,0.852,0.0,1.332,0.659,0.0,0.733,0.643,0.578,0.557,0.3,4
cube-like_2,1.322,0.694,1.332,0.0,0.97,1.332,0.741,0.93,1.001,0.934,1.181,16
oct-like,0.692,0.413,0.659,0.97,0.0,0.659,0.389,0.131,0.234,0.272,0.447,8
tetra,0.204,0.852,0.0,1.332,0.659,0.0,0.733,0.643,0.578,0.557,0.3,4
dod-like,0.755,0.254,0.733,0.741,0.389,0.733,0.0,0.307,0.365,0.235,0.549,12
cube-like_1,0.678,0.384,0.643,0.93,0.131,0.643,0.307,0.0,0.2,0.197,0.42,10
oct,0.633,0.473,0.578,1.001,0.234,0.578,0.365,0.2,0.0,0.238,0.313,8
dod,0.602,0.366,0.557,0.934,0.272,0.557,0.235,0.197,0.238,0.0,0.367,12
cube,0.382,0.68,0.3,1.181,0.447,0.3,0.549,0.42,0.313,0.367,0.0,6
n_nodes,4.0,12.0,4.0,16.0,8.0,4.0,12.0,10.0,8.0,12.0,6.0,0
