,0,1,2,3,4,5,6,7,8,n_nodes
scaled_tetra,3.8998069763183594,-22.377708435058594,-34.85462951660156,50.21577835083008,-30.834667205810547,-33.38501739501953,-36.705467224121094,63.14374923706055,53.00257873535156,4
tetra-like,77.19752502441406,13.699771881103516,-13.953169822692871,48.57489013671875,24.217361450195312,-11.09495735168457,-17.80567741394043,52.91081619262695,45.96064758300781,12
rotated_tetra,-16.191375732421875,-29.00763702392578,-35.84464645385742,44.56105041503906,-33.26237869262695,-34.41805648803711,-37.54253005981445,48.390472412109375,46.86116027832031,4
cube-like_2,68.85848999023438,65.03407287597656,9.868247032165527,26.91790771484375,47.202999114990234,-0.24862146377563477,11.311999320983887,23.914268493652344,23.474950790405273,16
oct-like,59.30146026611328,-2.0667457580566406,-24.30438232421875,53.62501525878906,9.860061645507812,-19.244112014770508,-25.502914428710938,64.5423355102539,54.794883728027344,8
tetra,-16.191375732421875,-29.00763702392578,-35.84465026855469,44.56105041503906,-33.26237869262695,-34.41805648803711,-37.54253387451172,48.390472412109375,46.86116027832031,4
dod-like,40.85435104370117,18.69957160949707,-13.00013542175293,33.970054626464844,11.49299430847168,-13.466604232788086,-17.24174690246582,40.18941879272461,33.84190368652344,12
cube-like_1,33.454383850097656,2.4992809295654297,-21.503564834594727,44.82200622558594,3.603841781616211,-19.863290786743164,-25.015403747558594,51.58856201171875,44.82892990112305,10
oct,24.887866973876953,-9.146354675292969,-30.220165252685547,52.84562683105469,-12.585785865783691,-24.73143196105957,-32.562503814697266,68.30191040039062,58.0862922668457,8
dod,18.891115188598633,-2.004779815673828,-19.288713455200195,35.71169662475586,-2.9114904403686523,-17.989238739013672,-21.61011505126953,37.805259704589844,35.27919006347656,12
cube,-2.9394702911376953,-23.457674026489258,-30.03129768371582,42.95186233520508,-24.601472854614258,-29.38338851928711,-31.3626766204834,46.51526641845703,44.825340270996094,6
