,scaled_tetra,tetra-like,rotated_tetra,cube-like_2,oct-like,tetra,dod-like,cube-like_1,oct,dod,cube,n_nodes
scaled_tetra,1.0,0.548,0.966,0.068,0.773,0.966,0.678,0.836,0.975,0.913,0.997,4
tetra-like,0.548,1.0,0.332,0.817,0.951,0.332,0.957,0.909,0.702,0.821,0.504,12
rotated_tetra,0.966,0.332,1.0,-0.155,0.599,1.0,0.492,0.685,0.901,0.8,0.981,4
cube-like_2,0.068,0.817,-0.155,1.0,0.629,-0.155,0.775,0.582,0.262,0.458,0.02,16
oct-like,0.773,0.951,0.599,0.629,1.0,0.599,0.958,0.988,0.884,0.946,0.739,8
tetra,0.966,0.332,1.0,-0.155,0.599,1.0,0.492,0.685,0.901,0.8,0.981,4
dod-like,0.678,0.957,0.492,0.775,0.958,0.492,1.0,0.96,0.807,0.914,0.643,12
cube-like_1,0.836,0.909,0.685,0.582,0.988,0.685,0.96,1.0,0.929,0.983,0.81,10
oct,0.975,0.702,0.901,0.262,0.884,0.901,0.807,0.929,1.0,0.975,0.966,8
dod,0.913,0.821,0.8,0.458,0.946,0.8,0.914,0.983,0.975,1.0,0.896,12
cube,0.997,0.504,0.981,0.02,0.739,0.981,0.643,0.81,0.966,0.896,1.0,6
n_nodes,4.0,12.0,4.0,16.0,8.0,4.0,12.0,10.0,8.0,12.0,6.0,0
