,0,1,2,3,4,5,6,7,8,n_nodes
scaled_tetra,6.28875732421875,-24.309101104736328,-33.67618942260742,55.28038024902344,-28.93712615966797,-31.94441032409668,-33.93120574951172,56.7762336730957,55.382568359375,4
tetra-like,99.80018615722656,22.667341232299805,-15.201417922973633,68.63028717041016,29.232337951660156,-6.215200901031494,-14.78098201751709,38.215354919433594,54.31526184082031,12
rotated_tetra,-17.51715087890625,-28.640138626098633,-35.300132751464844,45.943695068359375,-31.768877029418945,-33.815277099609375,-35.5185546875,43.31964111328125,45.572120666503906,4
cube-like_2,85.96605682373047,78.69022369384766,7.947024345397949,32.40471649169922,56.36741256713867,-0.6043810844421387,9.616016387939453,22.692119598388672,29.194299697875977,16
oct-like,72.6502685546875,0.14193153381347656,-23.778324127197266,75.63712310791016,14.627546310424805,-14.044706344604492,-23.005142211914062,51.785255432128906,65.79900360107422,8
tetra,-17.51715087890625,-28.640138626098633,-35.300132751464844,45.94369888305664,-31.768878936767578,-33.81528091430664,-35.5185546875,43.31964111328125,45.572120666503906,4
dod-like,46.74104309082031,23.954273223876953,-13.982945442199707,41.61763381958008,14.158010482788086,-13.707043647766113,-17.004819869995117,35.84700012207031,38.8213996887207,12
cube-like_1,44.25928497314453,3.6401538848876953,-21.56540298461914,55.51588439941406,9.033245086669922,-17.869361877441406,-24.034976959228516,44.20800018310547,50.697547912597656,10
oct,17.244277954101562,-12.236736297607422,-29.277698516845703,59.419090270996094,-12.708928108215332,-23.349437713623047,-28.876121520996094,48.65911865234375,56.39315414428711,8
dod,21.908588409423828,1.8608150482177734,-19.428325653076172,40.356727600097656,-0.4215269088745117,-17.612003326416016,-20.56231117248535,33.576725006103516,37.59545135498047,12
cube,-0.40369606018066406,-22.18449592590332,-30.584505081176758,47.866092681884766,-23.939632415771484,-29.107023239135742,-32.66700744628906,45.44186019897461,47.169891357421875,6
